title,author,isbn,type,total_copies,available_copies,genreNames,library_name
Ist mein Hintern wirklich so dick? Tagebuch einer empfindsamen Frau.,Arabella Weir,3423241489,fiction,4,4,Self-Help;Cooking;Thriller;Mystery;Horror;Fantasy;Historical Fiction,undefined
Haifischfrauen.,Kiana Davenport,3426605686,non_fiction,18,18,Self-Help;Thriller;Historical Fiction,undefined
Die Cappuccino- Jahre. Aus dem Tagebuch des Adrian Mole.,Sue Townsend,3453212150,non_fiction,1,1,Historical Fiction;Romance;Cooking;Thriller;Fantasy;Biography;Horror,undefined
Schwarzer Tee mit drei StÃ¼ck Zucker,Renan Demirkan,3462021095,non_fiction,3,3,Romance;Fantasy;Biography;Thriller;Historical Fiction;Self-Help,undefined
QuerschÃ?Â¼sse - Downsize This!,Michael Moore,3492045642,non_fiction,5,5,Thriller;Biography;Fantasy;Romance;Historical Fiction;Self-Help;Cooking;Science Fiction;Mystery,undefined
Die Korrekturen.,Jonathan Franzen,3498020862,non_fiction,13,13,Biography;Horror;Thriller;Science Fiction;Fantasy;Romance;Cooking;Historical Fiction;Self-Help;Mystery,undefined
Neun ErzÃ?Â¤hlungen.,Jerome D. Salinger,3499110695,non_fiction,9,9,Romance;Biography;Thriller;Science Fiction,undefined
Hebt den Dachbalken hoch, Zimmerleute / Seymour wird vorgestellt.,Jerome D. Salinger,3499151502,non_fiction,18,18,Romance,undefined
Ulysses (Ã?Â?bersetzg. WollschlÃ?Â¤ger). ( Neue Folge, 100).,James Joyce,3518111000,reference,12,12,Biography;Fantasy;Romance;Historical Fiction;Horror;Thriller,undefined
Eine ganz normale AffÃ?Â¤re.,Joanna Trollope,3548254268,fiction,13,13,Mystery;Biography;Fantasy;Thriller;Horror;Cooking;Romance;Historical Fiction;Self-Help,undefined
Das Intimleben des Adrian Mole, 13 3/4 Jahre. cbt. ( Ab 14 J.).,Sue Townsend,3570300099,reference,20,20,Thriller;Fantasy;Science Fiction;Historical Fiction;Biography;Mystery;Cooking,undefined
Das Buch der lÃ?Â¤cherlichen Liebe.,Milan Kundera,3596292646,fiction,1,1,Horror;Romance;Science Fiction;Fantasy;Mystery;Biography;Historical Fiction;Cooking,undefined
The God of Small Things,Arundhati Roy,60977493,reference,13,13,Fantasy;Mystery;Romance;Science Fiction;Horror;Cooking;Self-Help,undefined
The James Dean Affair: A Neil Gulliver &amp; Stevie Marriner Novel,Robert S. Levinson,312872682,reference,16,16,Cooking;Historical Fiction;Fantasy;Mystery,undefined
The Big Bad Wolf: A Novel,James Patterson,316602906,non_fiction,15,15,Self-Help;Cooking;Biography;Horror;Historical Fiction;Fantasy;Mystery;Thriller,undefined
Four Blind Mice,James Patterson,316693006,non_fiction,17,17,Fantasy;Romance;Thriller;Historical Fiction;Horror;Science Fiction;Mystery;Biography;Cooking,undefined
Private Screening,Richard North Patterson,345311396,fiction,15,15,Self-Help;Historical Fiction;Fantasy;Mystery;Romance;Biography;Cooking,undefined
Congo,Michael Crichton,345378490,fiction,20,20,Historical Fiction;Biography;Fantasy;Science Fiction;Thriller;Self-Help;Mystery;Horror,undefined
Protect and Defend,Richard North Patterson,345404793,reference,7,7,Cooking;Horror;Biography;Romance,undefined
The Tall Pine Polka,Lorna Landvik,345433173,fiction,5,5,Romance;Horror;Self-Help;Mystery;Thriller;Science Fiction;Cooking;Biography;Historical Fiction;Fantasy,undefined
Memoirs of a Geisha,Arthur Golden,375400117,non_fiction,1,1,Thriller;Mystery;Historical Fiction,undefined
Plainsong (Vintage Contemporaries),KENT HARUF,375705856,reference,6,6,Science Fiction;Thriller;Romance;Biography;Fantasy;Historical Fiction;Self-Help;Horror;Mystery,undefined
Body of Evidence (Kay Scarpetta Mysteries (Paperback)),Patricia D. Cornwell,380717018,non_fiction,1,1,Romance;Horror;Cooking;Biography;Science Fiction,undefined
All That Remains (Kay Scarpetta Mysteries (Paperback)),Patricia D. Cornwell,380718332,fiction,9,9,Mystery;Historical Fiction;Self-Help;Horror;Science Fiction;Romance,undefined
The Case of the Lost Look-Alike (An Avon Camelot Book),Carol J. Farley,380754509,reference,19,19,Fantasy;Thriller;Historical Fiction;Biography;Mystery;Horror;Cooking,undefined
Petals on the River,Kathleen E. Woodiwiss,038076654X,reference,8,8,Fantasy;Cooking;Thriller;Self-Help;Science Fiction;Historical Fiction,undefined
The Elusive Flame,Kathleen E. Woodiwiss,380807866,fiction,20,20,Biography;Fantasy;Romance;Mystery;Horror;Self-Help;Science Fiction;Thriller,undefined
Legacy of Silence,Belva Plain,385316895,reference,11,11,Mystery;Romance;Fantasy;Biography;Self-Help;Science Fiction;Historical Fiction;Cooking;Horror;Thriller,undefined
The Brethren,JOHN GRISHAM,385497466,reference,12,12,Thriller;Cooking;Self-Help,undefined
The King of Torts,John Grisham,385508042,reference,13,13,Science Fiction;Mystery;Thriller,undefined
The Curious Incident of the Dog in the Night-Time : A Novel,MARK HADDON,385509456,fiction,20,20,Cooking;Historical Fiction;Self-Help;Thriller;Fantasy,undefined
Bleachers,John Grisham,385511612,fiction,18,18,Mystery;Horror,undefined
Sisterhood of the Traveling Pants,ANN BRASHARES,385730586,fiction,17,17,Self-Help,undefined
Only Love (Magical Love),Erich Segal,425164403,fiction,4,4,Biography;Romance;Fantasy;Self-Help;Horror;Science Fiction,undefined
All or Nothing (Wheeler Large Print Books),Elizabeth Adler,440234964,reference,18,18,Historical Fiction;Mystery;Science Fiction;Romance;Biography;Horror,undefined
Roses Are Red (Alex Cross Novels),James Patterson,446605484,fiction,6,6,Science Fiction;Mystery;Romance;Fantasy,undefined
The Rescue,Nicholas Sparks,446610399,non_fiction,4,4,Science Fiction;Fantasy;Historical Fiction;Biography;Mystery;Horror;Cooking,undefined
Manhattan Hunt Club,JOHN SAUL,449006522,reference,18,18,Mystery;Fantasy;Cooking;Horror;Self-Help,undefined
Patty Jane's House of Curl (Ballantine Reader's Circle),LORNA LANDVIK,449911004,non_fiction,15,15,Thriller;Horror;Self-Help;Romance,undefined
Pet Sematary,Stephen King,451162072,fiction,2,2,Fantasy;Biography;Self-Help;Horror,undefined
Silent Snow,Steve Thayer,451186648,fiction,10,10,Romance;Self-Help;Horror;Thriller;Historical Fiction;Biography;Mystery;Cooking,undefined
Girl with a Pearl Earring,Tracy Chevalier,452282152,reference,20,20,Fantasy;Science Fiction,undefined
Summer of Storms,Judith Kelman,051513290X,non_fiction,12,12,Science Fiction;Thriller;Self-Help;Biography;Romance;Mystery;Horror;Fantasy;Cooking;Historical Fiction,undefined
The Patient,Michael Palmer,553580388,fiction,6,6,Horror;Biography;Fantasy;Thriller;Science Fiction;Romance;Historical Fiction;Self-Help;Cooking;Mystery,undefined
Demona's Revenge (Gargoyles, No. 2),Francine Hughes,590598848,reference,5,5,Historical Fiction;Cooking;Romance,undefined
Clifford's Sports Day,Norman Bridwell,590629719,reference,6,6,Historical Fiction;Fantasy;Biography;Science Fiction;Cooking;Romance;Mystery,undefined
Postmortem (Kay Scarpetta Mysteries (Paperback)),Patricia Cornwell,671023616,non_fiction,14,14,Historical Fiction;Cooking;Science Fiction,undefined
Deception Point,Dan Brown,671027387,non_fiction,1,1,Thriller;Biography;Historical Fiction;Cooking;Romance;Fantasy;Science Fiction,undefined
Tis : A Memoir,Frank McCourt,684848783,non_fiction,11,11,Self-Help;Cooking;Romance;Mystery;Horror;Fantasy,undefined
Angels &amp; Demons,Dan Brown,743486226,reference,6,6,Self-Help;Science Fiction;Thriller;Romance;Horror;Mystery,undefined
A Monk Swimming,Malachy McCourt,786863986,fiction,16,16,Cooking;Historical Fiction;Fantasy;Horror;Mystery;Self-Help;Science Fiction;Romance;Thriller;Biography,undefined
Crazy Horse,Mari Sandoz,803251718,reference,5,5,Horror,undefined
The Silent Cry (William Monk Novels (Paperback)),Anne Perry,804117934,reference,13,13,Self-Help;Cooking;Romance;Thriller;Science Fiction;Horror,undefined
The Kalahari Typing School for Men (No. 1 Ladies' Detective Agency),ALEXANDER MCCALL SMITH,140003180X,non_fiction,9,9,Science Fiction;Romance;Historical Fiction;Cooking;Fantasy;Thriller,undefined
Chicken Soup for the Soul (Chicken Soup for the Soul),Jack Canfield,155874262X,fiction,18,18,Historical Fiction;Romance;Self-Help;Cooking;Horror;Thriller;Science Fiction;Biography;Mystery,undefined
Wicked: The Life and Times of the Wicked Witch of the West,Gregory Maguire,60987103,reference,12,12,Historical Fiction;Romance,undefined
Life of Pi,Yann Martel,151008116,non_fiction,20,20,Science Fiction;Historical Fiction;Romance;Horror,undefined
A Judgement in Stone,Ruth Rendell,375704965,non_fiction,15,15,Romance;Horror;Thriller;Cooking;Fantasy;Historical Fiction;Self-Help;Biography;Science Fiction;Mystery,undefined
Lies and the Lying Liars Who Tell Them: A Fair and Balanced Look at the Right,Al Franken,525947647,reference,19,19,Historical Fiction;Romance;Biography;Horror;Cooking;Fantasy;Thriller;Science Fiction,undefined
Secret History,DONNA TARTT,804111359,non_fiction,15,15,Fantasy;Horror;Biography;Self-Help;Romance;Science Fiction;Historical Fiction;Thriller,undefined
Chicken Soup for the Woman's Soul (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1558744150,non_fiction,13,13,Mystery;Fantasy;Cooking;Thriller;Horror,undefined
Great Expectations (Heinemann Guided Readers),John Milne,435272683,fiction,20,20,Biography;Mystery;Fantasy,undefined
